Team_1,Team_2,Map1_Team1_Score,Map1_Team2_Score,Map2_Team1_Score,Map2_Team2_Score,Map3_Team1_Score,Map3_Team2_Score,winner
ENCE,BIG,17,19,14,16,0,0,Team2Winner
Cloud9,OG,18,22,10,16,0,0,Team2Winner
Nexus,HellRaisers,16,7,16,13,0,0,Team1Winner
SKADE,Espada,17,19,11,16,0,0,Team2Winner
North,G2,16,14,8,16,12,16,Team2Winner
Gambit,OPAA,16,11,16,2,0,0,Team1Winner
Galaxy Racer,JAMBON,16,9,16,13,0,0,Team1Winner
flowskola,Real Betis,16,8,16,10,0,0,Team1Winner
Virtus.pro,Gen.G,8,16,16,13,16,6,Team1Winner
D13,Invictus,16,14,6,16,12,16,Team2Winner
ORDER,VERTEX,16,10,16,3,0,0,Team1Winner
Isurus,Furious,16,5,16,3,0,0,Team1Winner
Invictus Int,OPAA,16,13,2,16,14,16,Team2Winner
9z,Meta,16,10,16,1,0,0,Team1Winner
Sangal,Espada,16,13,9,16,8,16,Team2Winner
Gambit,Sinners,16,1,16,5,0,0,Team1Winner
ROYALS,SKADE,14,16,7,16,0,0,Team2Winner
Evil Geniuses,Triumph,16,9,16,5,0,0,Team1Winner
Lemondogs,JAMBON,16,8,13,16,12,16,Team2Winner
Astralis,mousesports,16,5,14,16,16,3,Team1Winner
Dignitas,c0ntact,16,10,8,16,16,12,Team1Winner
Real Betis,Valhalla Vikings,4,16,16,7,16,13,Team1Winner
flowskola,Lilmix,16,10,8,16,16,11,Team1Winner
Galaxy Racer,GoBananas,7,16,16,1,16,9,Team1Winner
LowLandLions,Wizards,16,14,16,6,0,0,Team1Winner
Secret,HellRaisers,9,16,14,16,0,0,Team2Winner
Heroic,NIP,13,16,16,6,16,13,Team1Winner
MAD Lions,fnatic,14,16,16,11,19,15,Team1Winner
Wizards,JoinTheForce,16,12,16,3,0,0,Team1Winner
Nexus,SKADE,16,10,5,16,10,16,Team2Winner
ex-Mustang Crew,ALTERNATE aTTaX,16,11,11,16,12,16,Team2Winner
LowLandLions,Dogs,16,13,16,6,0,0,Team1Winner
Invictus,ViCi,5,16,11,16,0,0,Team2Winner
Renegades,VERTEX,16,4,16,5,0,0,Team1Winner
STMN,OverKnight,14,16,16,12,16,9,Team1Winner
New England Whalers,Secret Club,16,12,22,19,0,0,Team1Winner
Neverest,BOOM,7,16,8,16,0,0,Team2Winner
River Plate,9z,16,10,4,16,10,16,Team2Winner
Loto,Supremacy,9,16,9,16,0,0,Team2Winner
Triumph,TeamOne,16,11,16,7,0,0,Team1Winner
AGO,HellRaisers,11,16,16,13,7,16,Team2Winner
Unique,NAVI Youth,11,16,13,16,0,0,Team2Winner
BIG,mousesports,16,11,14,16,4,16,Team2Winner
Real Betis,Lilmix,18,22,12,16,0,0,Team2Winner
Izako Boars,Budapest Five,14,16,19,15,5,16,Team2Winner
Envy,MIBR,12,16,16,14,9,16,Team2Winner
Secret,Espada,16,14,16,9,0,0,Team1Winner
AGF,LDLC,13,16,6,16,0,0,Team2Winner
Nexus,Singularity,16,11,16,11,0,0,Team1Winner
Astralis,ENCE,16,11,16,4,0,0,Team1Winner
forZe,BIG,7,16,14,16,0,0,Team2Winner
Lilmix,Giants,16,5,6,16,16,14,Team1Winner
TYLOO,D13,16,7,16,3,0,0,Team1Winner
AVANT,ORDER,16,8,14,16,16,14,Team1Winner
Revenant,Heart n Soul,10,16,16,13,16,13,Team1Winner
Vaniity,Veloz,16,14,7,16,16,11,Team1Winner
Counter Nature,Rise,4,16,7,16,0,0,Team2Winner
ex-Thunder Logic,Morning Light,16,12,16,10,0,0,Team1Winner
INTZ,Havan Liberty,5,16,12,16,0,0,Team2Winner
9z,Coscu Army,16,4,16,3,0,0,Team1Winner
River Plate,New Pampas,16,14,16,6,0,0,Team1Winner
Evil Geniuses,Rebirth,16,7,16,7,0,0,Team1Winner
Project X,hREDS,8,16,12,16,0,0,Team2Winner
HellRaisers,Nemiga,16,12,16,13,0,0,Team1Winner
G2,NIP,4,16,16,13,4,16,Team2Winner
FATE,Espada,5,16,12,16,0,0,Team2Winner
OG,Gen.G,5,16,10,16,0,0,Team2Winner
Izako Boars,Project X,13,16,16,10,12,16,Team2Winner
SKADE,Hard Legion,16,11,16,9,0,0,Team1Winner
Heroic,North,16,12,16,13,0,0,Team1Winner
Vitality,MAD Lions,16,9,16,8,0,0,Team1Winner
Cloud9,Virtus.pro,5,16,14,16,0,0,Team2Winner
ALTERNATE aTTaX,SJ,16,12,12,16,5,16,Team2Winner
Project X,Giants,12,16,11,16,0,0,Team2Winner
Izako Boars,BIG Academy,16,9,16,5,0,0,Team1Winner
BIG Academy,Giants,13,16,16,9,13,16,Team2Winner
Project X,Izako Boars,16,10,16,10,0,0,Team1Winner
GGPR,paiN,11,16,16,13,8,16,Team2Winner
Chaos,Rugratz,13,16,16,8,16,6,Team1Winner
Secret,SKADE,16,12,9,16,9,16,Team2Winner
Natus Vincere,Spirit,16,12,16,13,0,0,Team1Winner
fnatic,c0ntact,16,10,9,16,16,8,Team1Winner
Nexus,AGO,16,9,16,5,0,0,Team1Winner
SJ,Farming Simulator,16,4,16,12,0,0,Team1Winner
Movistar Riders,Cyber Legacy,16,3,16,12,0,0,Team1Winner
TIGER,Paper Rex,19,17,8,16,16,7,Team1Winner
Copenhagen Flames,Farming Simulator,16,8,12,16,16,13,Team1Winner
Dignitas,MAD Lions,6,16,10,16,0,0,Team2Winner
NLG,SJ,13,16,14,16,0,0,Team2Winner
ETHEREAL,Apeks,8,16,9,16,0,0,Team2Winner
SJ,Farming Simulator,16,14,15,19,16,19,Team2Winner
Copenhagen Flames,NLG,16,14,16,10,0,0,Team1Winner
SKDC,ex-Thunder Logic,16,13,16,9,0,0,Team1Winner
Yeah,Counter Nature,16,6,16,7,0,0,Team1Winner
Rugratz,New England Whalers,16,10,14,16,16,12,Team1Winner
Sangal,Real Betis,16,7,17,19,16,7,Team1Winner
SKADE,Nemiga,16,11,10,16,16,6,Team1Winner
MAD Lions,fnatic,16,10,14,16,16,9,Team1Winner
BIG,MIBR,16,2,13,16,16,2,Team1Winner
HellRaisers,Secret,11,16,15,19,0,0,Team2Winner
Lilmix,Nexus,22,19,14,16,11,16,Team2Winner
ex-Mustang Crew,NAVI Junior,16,9,9,16,17,19,Team2Winner
Project X,Movistar Riders,14,16,16,11,10,16,Team2Winner
Envy,forZe,16,2,10,16,11,16,Team2Winner
Spirit,OG,16,13,16,11,0,0,Team1Winner
LDLC,Nexus,16,12,19,17,0,0,Team1Winner
Cyber Legacy,Lilmix,11,16,20,22,0,0,Team2Winner
Izako Boars,AGF,16,6,19,16,0,0,Team1Winner
Nexus,Lilmix,14,16,16,11,19,17,Team1Winner
LDLC,Cyber Legacy,16,8,10,16,16,7,Team1Winner
GGPR,Revenant,12,16,16,11,16,1,Team1Winner
Vaniity,GSG9,6,16,18,22,0,0,Team2Winner
Espada,AGO,11,16,14,16,0,0,Team2Winner
Sinners,Lilmix,16,10,14,16,13,16,Team2Winner
SJ,LDLC,22,25,16,13,7,16,Team2Winner
Izako Boars,Winstrike,16,9,20,22,12,16,Team2Winner
FATE,Nexus,19,17,6,16,13,16,Team2Winner
TheDice,hREDS,16,13,14,16,7,16,Team2Winner
Wygers,Budapest Five,2,16,16,14,10,16,Team2Winner
SG.pro,GamerLegion,16,8,16,8,0,0,Team1Winner
GamerLegion,LowLandLions,16,11,14,16,16,10,Team1Winner
PACT,SG.pro,16,4,8,16,16,9,Team1Winner
ETHEREAL,Giants,8,16,6,16,0,0,Team2Winner
SG.pro,LowLandLions,16,10,16,11,0,0,Team1Winner
PACT,GamerLegion,16,5,16,10,0,0,Team1Winner
9z,Isurus,19,17,16,19,20,22,Team2Winner
Yeah,paiN,4,16,19,16,11,16,Team2Winner
Rebirth,GGPR,16,13,13,16,14,16,Team2Winner
Liquid,Chaos,16,8,16,2,0,0,Team1Winner
Natus Vincere,Complexity,16,10,10,16,12,16,Team2Winner
Isurus,STMN,16,8,16,3,0,0,Team1Winner
Lilmix,1ADL,16,14,16,9,0,0,Team1Winner
Entropiq,Pompa,19,22,25,21,16,3,Team1Winner
SWS,Neverest,16,10,16,5,0,0,Team1Winner
PACT,AGO,16,8,16,5,0,0,Team1Winner
ex-Mustang Crew,1ADL,16,9,12,16,18,22,Team2Winner
Lilmix,Worst Enemy,16,14,15,19,16,13,Team1Winner
AGF,Lyngby Vikings,16,11,14,16,5,16,Team2Winner
Vitality,FaZe,13,16,15,19,0,0,Team2Winner
Gambit,Virtus.pro,13,16,16,14,16,11,Team1Winner
STMN,Loto,16,7,16,9,0,0,Team1Winner
New England Whalers,Chaos,10,16,8,16,0,0,Team2Winner
AGO,AVEZ,14,16,16,14,13,16,Team2Winner
Complexity,fnatic,19,16,16,8,0,0,Team1Winner
SAW,Giants,12,16,16,3,14,16,Team2Winner
Natus Vincere,MAD Lions,8,16,16,7,19,15,Team1Winner
PACT,Izako Boars,16,13,19,16,0,0,Team1Winner
eXploit,Baecon,12,16,8,16,0,0,Team2Winner
Espada,Virtus.pro,13,16,4,16,0,0,Team2Winner
New England Whalers,Secret Club,16,8,16,9,0,0,Team1Winner
Liquid,Rugratz,16,7,16,13,0,0,Team1Winner
FaZe,OG,16,10,20,22,16,12,Team1Winner
Izako Boars,Gaminate,16,12,17,19,16,9,Team1Winner
PACT,PGE Turow,16,8,16,5,0,0,Team1Winner
Vitality,Spirit,16,11,16,13,0,0,Team1Winner
Gambit,SAW,16,6,16,0,0,0,Team1Winner
Secret Club,Mythic,16,11,16,14,0,0,Team1Winner
Meta,Coscu Army,16,7,16,7,0,0,Team1Winner
Malvinas,Furious,12,16,7,16,0,0,Team2Winner
Endpoint,Gambit,11,16,6,16,0,0,Team2Winner
c0ntact,Poland,16,12,16,7,0,0,Team1Winner
hREDS,Lyngby Vikings,16,7,9,16,10,16,Team2Winner
Gambit,9INE,12,16,16,9,16,14,Team1Winner
Endpoint,Sinners,13,16,16,5,16,12,Team1Winner
Nemiga,Poland,4,16,16,11,10,16,Team2Winner
Wygers,Sangal,4,16,16,14,13,16,Team2Winner
Heretics,c0ntact,12,16,14,16,0,0,Team2Winner
ALTERNATE aTTaX,Movistar Riders,16,6,13,16,12,16,Team2Winner
Virtus.pro,forZe,16,11,16,13,0,0,Team1Winner
SJ,Apeks,16,14,5,16,16,11,Team1Winner
Secret Club,Rebirth,16,10,16,11,0,0,Team1Winner
TeamOne,New England Whalers,22,19,16,9,0,0,Team1Winner
Atheris,Estral,10,16,10,16,0,0,Team2Winner
Depth,Mythic,10,16,7,16,0,0,Team2Winner
New England Whalers,Mythic,7,16,16,8,16,11,Team1Winner
Infinity,Wolves Crew,16,4,16,4,0,0,Team1Winner
Astralis,G2,11,16,13,16,0,0,Team2Winner
Real Betis,Budapest Five,22,20,10,16,16,11,Team1Winner
TheDice,AGF,9,16,16,13,13,16,Team2Winner
9INE,KOVA,16,19,16,11,16,12,Team1Winner
LDLC,Movistar Riders,7,16,16,13,9,16,Team2Winner
G2,MIBR,19,15,17,19,16,5,Team1Winner
Entropiq,c0ntact,14,16,14,16,0,0,Team2Winner
Sinners,Nexus,16,4,16,11,0,0,Team1Winner
Good Game,Poland,5,16,4,16,0,0,Team2Winner
Winstrike,Lilmix,12,16,16,11,16,13,Team1Winner
Project X,SJ,16,9,16,8,0,0,Team1Winner
MAD Lions,Wisla Krakow,16,6,9,16,22,25,Team2Winner
Lilmix,Nexus,16,10,12,16,16,11,Team1Winner
Espada,GODSENT,16,9,19,17,0,0,Team1Winner
Wisla Krakow,Sprout,16,13,10,16,19,15,Team1Winner
x6tence,MAD Lions,5,16,1,16,0,0,Team2Winner
Depth,RBG,7,16,16,11,16,13,Team1Winner
Secret Club,TeamOne,12,16,3,16,0,0,Team2Winner
MIBR,FURIA,16,9,11,16,16,4,Team1Winner
Astralis,G2,11,16,16,12,19,15,Team1Winner
AGF,Singularity,16,5,16,14,0,0,Team1Winner
Sprout,Copenhagen Flames,7,16,19,16,16,14,Team1Winner
K23,Wisla Krakow,6,16,16,12,11,16,Team2Winner
Izako Boars,Cyber Legacy,16,6,6,16,14,16,Team2Winner
SAW,Nemiga,16,11,16,7,0,0,Team1Winner
ALTERNATE aTTaX,MAD Lions,16,14,12,16,10,16,Team2Winner
x6tence,forZe,16,1,16,14,0,0,Team1Winner
Chiefs,ORDER,9,16,5,16,0,0,Team2Winner
Rebirth,Mythic,10,16,12,16,0,0,Team2Winner
Secret Club,Depth,16,6,16,5,0,0,Team1Winner
TeamOne,RBG,16,10,16,7,0,0,Team1Winner
FURIA,G2,10,16,11,16,0,0,Team2Winner
Astralis,MIBR,19,16,13,16,16,5,Team1Winner
Sprout,North,13,16,4,16,0,0,Team2Winner
Nemiga,HellRaisers,9,16,16,9,16,11,Team1Winner
SKADE,NAVI Junior,16,8,16,10,0,0,Team1Winner
Copenhagen Flames,Galaxy Racer,16,11,8,16,19,16,Team1Winner
Hard Legion,Mustang Crew,15,19,16,9,19,17,Team1Winner
Virtus.pro,K23,11,16,13,16,0,0,Team2Winner
Heretics,Gambit,11,16,7,16,0,0,Team2Winner
Heretics,x6tence,5,16,14,16,0,0,Team2Winner
ORDER,VERTEX,16,8,14,16,16,9,Team1Winner
Project X,ALTERNATE aTTaX,8,16,7,16,0,0,Team2Winner
Secret Club,Rebirth,11,16,16,12,16,11,Team1Winner
River Plate,Coscu Army,8,16,11,16,0,0,Team2Winner
Malvinas,DETONA Pound,19,22,9,16,0,0,Team2Winner
New England Whalers,RBG,16,6,16,5,0,0,Team1Winner
Yeah,Rebirth,3,16,17,19,0,0,Team2Winner
Movistar Riders,SAW,4,16,16,13,16,14,Team1Winner
MAD Lions,HAVU,16,10,13,16,16,11,Team1Winner
North,Endpoint,10,16,16,8,16,6,Team1Winner
SKADE,Lyngby Vikings,16,13,19,16,0,0,Team1Winner
Virtus.pro,Wisla Krakow,16,14,16,7,0,0,Team1Winner
ALTERNATE aTTaX,Singularity,16,7,16,10,0,0,Team1Winner
GODSENT,Heroic,19,16,16,12,0,0,Team1Winner
Vexed,UMX,16,12,16,13,0,0,Team1Winner
K23,Endpoint,16,13,14,16,10,16,Team2Winner
North,Illuminar,13,16,16,5,16,3,Team1Winner
Cyber Legacy,Nexus,7,16,16,13,16,8,Team1Winner
AGF,Espada,4,16,16,8,4,16,Team2Winner
ORDER,R!OT,16,7,16,5,0,0,Team1Winner
Chiefs,AVANT,14,16,16,8,2,16,Team2Winner
Paradox,VERTEX,16,19,13,16,0,0,Team2Winner
Rebirth,Mythic,16,9,11,16,16,9,Team1Winner
SAW,ZEROZONE,17,19,16,5,16,10,Team1Winner
Vitality,BIG,16,12,14,16,16,12,Team1Winner
GamerS1337,grazhtas,16,12,7,16,23,25,Team2Winner
Lyngby Vikings,Golden Knights,12,16,16,13,1,0,Team1Winner
greshjerna,flowskola,14,16,16,14,19,15,Team1Winner
Rugratz,Yeah,16,10,16,10,0,0,Team1Winner
Spirit,Sprout,3,16,16,4,16,9,Team1Winner
Mustang Crew,AGF,16,3,6,16,16,11,Team1Winner
Movistar Riders,Wygers,8,16,16,11,16,11,Team1Winner
Nemiga,Illuminar,8,16,22,19,13,16,Team2Winner
Sinners,GameAgents,16,6,16,13,0,0,Team1Winner
flowskola,MyGame,16,1,16,10,0,0,Team1Winner
BIG,Complexity,16,14,16,5,0,0,Team1Winner
Izako Boars,ETHEREAL,16,8,16,11,0,0,Team1Winner
FATE,Endpoint,6,16,10,16,0,0,Team2Winner
SKADE,Singularity,16,10,16,2,0,0,Team1Winner
greshjerna,LoaThE,16,8,16,12,0,0,Team1Winner
Beyond,NG,8,16,16,12,16,5,Team1Winner
Heretics,Izako Boars,16,10,10,16,19,16,Team1Winner
K23,Sprout,16,5,14,16,13,16,Team2Winner
Lilmix,Hard Legion,18,22,10,16,0,0,Team2Winner
Spirit,North,16,12,16,13,0,0,Team1Winner
VERTEX,Ground Zero,16,12,19,17,0,0,Team1Winner
Chiefs,Paradox,16,8,16,14,0,0,Team1Winner
Yeah,Mythic,16,11,14,16,16,11,Team1Winner
Rebirth,Rugratz,5,16,16,19,0,0,Team2Winner
grazhtas,GameAgents,10,16,16,9,16,14,Team1Winner
Complexity,FaZe,16,9,16,12,0,0,Team1Winner
Illuminar,Sprout,13,16,7,16,0,0,Team2Winner
Nemiga,K23,6,16,6,16,0,0,Team2Winner
Sinners,GamerS1337,14,16,9,16,0,0,Team2Winner
Vitality,BIG,16,10,16,11,0,0,Team1Winner
Giants,NAVI Junior,4,16,16,7,8,16,Team2Winner
HellRaisers,c0ntact,16,11,16,14,0,0,Team1Winner
PACT,x6tence,13,16,12,16,0,0,Team2Winner
Endpoint,North,10,16,11,16,0,0,Team2Winner
Spirit,FATE,16,3,16,8,0,0,Team1Winner
NG,Nine,16,5,16,6,0,0,Team1Winner
K23,c0ntact,11,16,16,5,16,2,Team1Winner
Beyond,hadtro,16,3,16,7,0,0,Team1Winner
Movistar Riders,Apeks,16,12,16,9,0,0,Team1Winner
AVANT,Ground Zero,16,12,7,16,16,8,Team1Winner
Chiefs,R!OT,16,2,19,16,0,0,Team1Winner
Galaxy Racer,Lilmix,19,15,16,4,0,0,Team1Winner
ORDER,VERTEX,16,3,16,9,0,0,Team1Winner
BIG,FaZe,19,17,9,16,16,9,Team1Winner
Vitality,Complexity,16,14,12,16,16,14,Team1Winner
AGO,AGF,16,14,14,16,6,16,Team2Winner
SJ,SKADE,16,14,13,16,2,16,Team2Winner
Project X,c0ntact,16,13,16,12,0,0,Team1Winner
Copenhagen Flames,Lilmix,16,9,16,7,0,0,Team1Winner
HAVU,Lyngby Vikings,1,16,16,12,16,3,Team1Winner
ALTERNATE aTTaX,K23,16,7,16,8,0,0,Team1Winner
x6tence,Izako Boars,16,6,16,7,0,0,Team1Winner
Galaxy Racer,Illuminar,16,14,16,9,0,0,Team1Winner
PACT,SJ,16,12,19,16,0,0,Team1Winner
Apeks,Heroic,4,16,2,16,0,0,Team2Winner
Rooster,AVANT,7,16,3,16,0,0,Team2Winner
Chaos,TeamOne,16,9,16,11,0,0,Team1Winner
OG,Natus Vincere,16,9,10,16,16,12,Team1Winner
x6tence,c0ntact,16,0,4,16,12,16,Team2Winner
Natus Vincere,NIP,10,16,16,9,16,4,Team1Winner
Virtus.pro,Lilmix,16,6,16,10,0,0,Team1Winner
Heretics,K23,20,22,16,11,16,10,Team1Winner
Copenhagen Flames,Illuminar,19,15,17,19,16,9,Team1Winner
Secret,Izako Boars,12,16,16,14,9,16,Team2Winner
SJ,ALTERNATE aTTaX,13,16,9,16,0,0,Team2Winner
Lyngby Vikings,Dignitas,16,13,16,10,0,0,Team1Winner
KOVA,PACT,12,16,19,16,10,16,Team2Winner
Heroic,AGF,16,6,7,16,16,6,Team1Winner
Galaxy Racer,LDLC,16,5,16,11,0,0,Team1Winner
x6tence,Lilmix,14,16,16,9,11,16,Team2Winner
NIP,Evil Geniuses,16,8,19,15,0,0,Team1Winner
c0ntact,Galaxy Racer,6,16,19,17,16,13,Team1Winner
Project X,Heretics,16,4,14,16,7,16,Team2Winner
Natus Vincere,OG,14,16,9,16,0,0,Team2Winner
AGF,Espada,13,16,17,19,0,0,Team2Winner
Virtus.pro,Izako Boars,16,2,16,5,0,0,Team1Winner
K23,Copenhagen Flames,3,16,16,10,16,11,Team1Winner
HellRaisers,Galaxy Racer,19,16,12,16,16,7,Team1Winner
KOVA,ALTERNATE aTTaX,11,16,14,16,0,0,Team2Winner
PACT,Illuminar,16,14,20,22,12,16,Team2Winner
SJ,LDLC,16,14,19,17,0,0,Team1Winner
Rebirth,Morning Light,16,7,16,9,0,0,Team1Winner
Evil Geniuses,OG,9,16,16,9,14,16,Team2Winner
PACT,Lilmix,22,18,17,19,8,16,Team2Winner
K23,Galaxy Racer,16,8,16,13,0,0,Team1Winner
Natus Vincere,NIP,16,12,16,13,0,0,Team1Winner
Virtus.pro,LDLC,9,16,16,7,16,11,Team1Winner
Heretics,KOVA,19,16,10,16,16,11,Team1Winner
Izako Boars,Apeks,16,13,16,11,0,0,Team1Winner
ALTERNATE aTTaX,Project X,16,10,10,16,4,16,Team2Winner
c0ntact,Copenhagen Flames,14,16,13,16,0,0,Team2Winner
x6tence,Illuminar,16,14,14,16,16,10,Team1Winner
Izako Boars,SJ,16,14,19,16,0,0,Team1Winner
Havan Liberty,Paquet�,16,7,11,16,19,16,Team1Winner
Yeah,RBG,16,10,16,5,0,0,Team1Winner
LowLandLions,EC Kyiv,14,16,16,9,12,16,Team2Winner
flowskola,Lilmix,9,16,8,16,0,0,Team2Winner
Project X,GamerS1337,9,16,14,16,0,0,Team2Winner
lvlUP,Sinners,7,16,9,16,0,0,Team2Winner
Wolsung,GameAgents,16,14,8,16,12,16,Team2Winner
PACT,EC Kyiv,7,16,16,5,10,16,Team2Winner
eSuba,grazhtas,11,16,7,16,0,0,Team2Winner
AGO,HAVU,19,15,16,14,0,0,Team1Winner
LowLandLions,cTa,16,13,16,10,0,0,Team1Winner
Wisla Krakow,c0ntact,6,16,16,6,16,1,Team1Winner
Astralis,Heroic,20,22,16,8,11,16,Team2Winner
MBAPPEEK,SKADE,28,26,9,16,16,11,Team1Winner
Sprout,OG,14,16,11,16,0,0,Team2Winner
Gambit,forZe,16,12,12,16,16,13,Team1Winner
Spirit,Nemiga,12,16,12,16,0,0,Team2Winner
TIGER,Wings Up,19,16,9,16,12,16,Team2Winner
BIG,fnatic,16,8,16,8,0,0,Team1Winner
FATE,SKADE,16,7,15,19,10,16,Team2Winner
Virtus.pro,Natus Vincere,16,11,16,14,0,0,Team1Winner
Heroic,NIP,8,16,16,3,16,11,Team1Winner
Heretics,Secret,16,12,16,11,0,0,Team1Winner
VERTEX,Paradox,22,18,16,13,0,0,Team1Winner
MBAPPEEK,MAJESTY,16,14,16,7,0,0,Team1Winner
Wings Up,ZIGMA,16,8,16,7,0,0,Team1Winner
TIGER,D13,5,16,12,16,0,0,Team2Winner
Chiefs,Paradox,19,15,16,7,0,0,Team1Winner
Astralis,Vitality,16,4,10,16,11,16,Team2Winner
GODSENT,G2,16,8,16,12,0,0,Team1Winner
forZe,Nemiga,14,16,8,16,0,0,Team2Winner
ZIGMA,D13,7,16,13,16,0,0,Team2Winner
fnatic,NIP,12,16,16,11,10,16,Team2Winner
North,FaZe,17,19,14,16,0,0,Team2Winner
Natus Vincere,Gambit,16,12,16,11,0,0,Team1Winner
BIG,Heroic,5,16,16,8,5,16,Team2Winner
Secret,Galaxy Racer,19,16,16,6,0,0,Team1Winner
Chiefs,VERTEX,16,6,16,13,0,0,Team1Winner
Chaos,Rugratz,16,7,12,16,16,11,Team1Winner
G2,FaZe,6,16,16,14,8,16,Team2Winner
OG,NIP,4,16,10,16,0,0,Team2Winner
Sprout,Heroic,11,16,16,10,12,16,Team2Winner
LDLC,Lilmix,7,16,16,8,16,2,Team1Winner
Apeks,Espada,16,13,6,16,7,16,Team2Winner
GODSENT,North,6,16,6,16,0,0,Team2Winner
Hard Legion,Lilmix,14,16,16,10,15,19,Team2Winner
KOVA,LDLC,12,16,19,17,16,6,Team1Winner
Movistar Riders,HellRaisers,12,16,16,14,16,19,Team2Winner
BIG,Vitality,11,16,11,16,0,0,Team2Winner
Paradox,AVANT,19,15,3,16,8,16,Team2Winner
LDLC,Lilmix,16,13,13,16,16,10,Team1Winner
Chiefs,Rooster,16,12,16,12,0,0,Team1Winner
Hard Legion,KOVA,6,16,14,16,0,0,Team2Winner
TeamOne,Yeah,6,16,19,15,16,11,Team1Winner
FaZe,NIP,13,16,22,25,0,0,Team2Winner
Spirit,Winstrike,14,16,16,5,1,0,Team1Winner
Nemiga,Gambit,10,16,14,16,0,0,Team2Winner
ETHEREAL,HellRaisers,16,14,16,8,0,0,Team1Winner
OG,G2,16,9,16,14,0,0,Team1Winner
Nexus,Copenhagen Flames,16,13,10,16,17,19,Team2Winner
Izako Boars,c0ntact,14,16,14,16,0,0,Team2Winner
K23,Cyber Legacy,17,19,16,2,16,11,Team1Winner
Virtus.pro,forZe,12,16,16,10,16,12,Team1Winner
Astralis,fnatic,16,12,7,16,16,7,Team1Winner
Natus Vincere,Espada,16,5,16,10,0,0,Team1Winner
Copenhagen Flames,Project X,4,16,16,14,6,16,Team2Winner
AGF,HAVU,16,6,10,16,16,2,Team1Winner
VERTEX,Paradox,13,16,12,16,0,0,Team2Winner
Nexus,NLG,16,3,16,6,0,0,Team1Winner
Project X,NLG,16,1,14,16,16,6,Team1Winner
AVANT,Ground Zero,16,6,16,11,0,0,Team1Winner
Copenhagen Flames,Nexus,16,7,16,4,0,0,Team1Winner
Springroll,Mythic,13,16,7,16,0,0,Team2Winner
Sharks,DETONA,9,16,16,13,16,12,Team1Winner
Rebirth,Rugratz,11,16,7,16,0,0,Team2Winner
Heroic,North,22,20,16,10,0,0,Team1Winner
Nemiga,Winstrike,19,17,16,4,0,0,Team1Winner
Natus Vincere,forZe,12,16,9,16,0,0,Team2Winner
Sprout,GODSENT,16,7,9,16,16,9,Team1Winner
Giants,AGF,13,16,7,16,0,0,Team2Winner
Wings Up,Lynn Vision,16,11,16,9,0,0,Team1Winner
Bren,ZIGMA,16,10,16,19,16,19,Team2Winner
Gambit,HellRaisers,16,6,16,4,0,0,Team1Winner
Vitality,NIP,16,10,16,6,0,0,Team1Winner
AGF,Galaxy Racer,8,16,16,12,12,16,Team2Winner
Virtus.pro,Heretics,16,14,16,10,0,0,Team1Winner
VERTEX,Ground Zero,16,6,16,7,0,0,Team1Winner
HONORIS,Giants,11,16,9,16,0,0,Team2Winner
Paradox,Mako,13,16,16,3,16,7,Team1Winner
Galaxy Racer,Giants,16,14,16,12,0,0,Team1Winner
AGF,HONORIS,16,3,16,3,0,0,Team1Winner
W7M,DETONA,15,19,19,17,10,16,Team2Winner
Triumph,Yeah,16,9,16,9,0,0,Team1Winner
Sharks,RED Canids,16,8,5,16,9,16,Team2Winner
BIG,G2,13,16,16,13,16,10,Team1Winner
Spirit,ETHEREAL,16,5,16,1,0,0,Team1Winner
Nemiga,Wisla Krakow,13,16,16,13,16,9,Team1Winner
SJ,FATE,16,10,19,16,0,0,Team1Winner
North,fnatic,9,16,10,16,0,0,Team2Winner
Virtus.pro,Cyber Legacy,16,7,16,9,0,0,Team1Winner
FATE,Illuminar,10,16,16,8,14,16,Team2Winner
SJ,SG.pro,16,12,10,16,16,13,Team1Winner
Astralis,GODSENT,16,3,16,10,0,0,Team1Winner
Espada,HellRaisers,16,12,16,7,0,0,Team1Winner
SG.pro,Illuminar,10,16,16,12,10,16,Team2Winner
SJ,FATE,14,16,11,16,0,0,Team2Winner
W7M,Isurus,16,11,14,16,16,12,Team1Winner
DETONA,Bravos,16,11,12,16,16,13,Team1Winner
Evil Geniuses,TeamOne,16,5,16,11,0,0,Team1Winner
Wizards,Movistar Riders,7,16,12,16,0,0,Team2Winner
Espada,K23,16,9,16,5,0,0,Team1Winner
Izako Boars,Pompa,16,10,19,17,0,0,Team1Winner
FATE,Galaxy Racer,11,16,11,16,0,0,Team2Winner
TIGER,D13,16,11,16,5,0,0,Team1Winner
eSuba,Brute,16,13,12,16,16,11,Team1Winner
Secret,AGO,14,16,16,13,16,10,Team1Winner
Winstrike,Gambit,4,16,11,16,0,0,Team2Winner
Spirit,HellRaisers,16,4,16,5,0,0,Team1Winner
D13,Beyond,16,9,14,16,16,11,Team1Winner
TIGER,Paper Rex,19,16,16,6,0,0,Team1Winner
Rooster,Chiefs,16,6,16,9,0,0,Team1Winner
Chiefs,Ground Zero,16,7,16,6,0,0,Team1Winner
Rooster,VERTEX,16,3,16,3,0,0,Team1Winner
RED Canids,Isurus,16,9,16,13,0,0,Team1Winner
Sharks,Bravos,16,12,16,11,0,0,Team1Winner
