Team_1,Team_2,Map_1,Map1_Team1_Score,Map1_Team2_Score,Map_2,Map2_Team1_Score,Map2_Team2_Score,Map_3,Map3_Team1_Score,Map3_Team2_Score,winner
North,x6tence,Dust2,13,16,Vertigo,8,16,Overpass,0,0,2
Espada,Lyngby Vikings,Inferno,16,11,Dust2,16,8,Overpass,0,0,1
SJ,AGF,Inferno,16,12,Dust2,16,14,Nuke,0,0,1
Neverest,Coscu Army,Nuke,16,6,Overpass,13,16,Mirage,16,3,1
Chaos,Evil Geniuses,Overpass,16,11,Inferno,6,16,Nuke,16,11,1
DETONA Pound,Santos,Mirage,16,11,Overpass,13,16,Dust2,13,16,2
Wisla Krakow,PACT,Inferno,16,10,Train,16,11,Nuke,0,0,1
Endpoint,Secret,Dust2,7,16,Inferno,19,17,Train,16,3,1
HellRaisers,Nexus,Dust2,16,9,Train,13,16,Inferno,9,16,2
ECLOT,Entropiq,Dust2,10,16,Inferno,12,16,Overpass,0,0,2
SAW,forZe,Inferno,16,13,Nuke,19,16,Dust2,0,0,1
Virtus.pro,OG,Mirage,16,12,Inferno,9,16,Dust2,9,16,2
Complexity,Vitality,Vertigo,11,16,Mirage,7,16,Dust2,0,0,2
Illuminar,AVEZ,Vertigo,20,22,Mirage,16,8,Overpass,16,8,1
K23,Tricked,Overpass,10,16,Inferno,16,10,Train,16,13,1
Nexus,Lyngby Vikings,Vertigo,5,16,Mirage,19,16,Inferno,4,16,2
Sinners,eSuba,Inferno,16,7,Overpass,16,13,Vertigo,0,0,1
G2,Natus Vincere,Dust2,16,10,Train,12,16,Nuke,3,16,2
x6tence,VP.Prodigy,Nuke,16,12,Vertigo,16,2,Dust2,0,0,1
Budapest Five,Sangal,Inferno,11,16,Mirage,7,16,Nuke,0,0,2
Wisla Krakow,Sprout,Mirage,7,16,Dust2,16,13,Nuke,10,16,2
BIG,MIBR,Nuke,16,13,Dust2,10,16,Vertigo,16,14,1
Invictus,TYLOO,Inferno,4,16,Vertigo,6,16,Train,0,0,2
ORDER,AVANT,Train,12,16,Mirage,16,9,Dust2,16,10,1
SKDC,Rise,Nuke,12,16,Overpass,16,11,Train,12,16,2
GSG9,ex-Thunder Logic,Dust2,16,10,Overpass,22,20,Inferno,0,0,1
Imperial,Havan Liberty,Inferno,16,12,Dust2,16,11,Train,0,0,1
Liquid,Triumph,Inferno,12,16,Dust2,16,8,Nuke,14,16,2
Heroic,Vitality,Overpass,7,16,Nuke,19,15,Inferno,12,16,2
MAD Lions,fnatic,Train,8,16,Mirage,5,16,Overpass,0,0,2
MBAPPEEK,Copenhagen Flames,Train,16,7,Vertigo,16,9,Mirage,0,0,1
Complexity,BIG,Nuke,16,6,Overpass,16,14,Mirage,0,0,1
SG.pro,K23,Train,22,20,Overpass,12,16,Nuke,16,14,1
Gen.G,OG,Mirage,6,16,Train,9,16,Nuke,0,0,2
TYLOO,ViCi,Overpass,17,19,Inferno,14,16,Mirage,0,0,2
Galaxy Racer,ALTERNATE aTTaX,Overpass,12,16,Dust2,16,9,Inferno,8,16,2
AVANT,Renegades,Dust2,17,19,Inferno,10,16,Overpass,0,0,2
Santos,BOOM,Train,5,16,Dust2,5,16,Vertigo,0,0,2
9z,Coscu Army,Mirage,16,12,Nuke,16,12,Overpass,0,0,1
Lyngby Vikings,Budapest Five,Mirage,13,16,Vertigo,13,16,Nuke,0,0,2
Winstrike,LDLC,Overpass,19,17,Nuke,19,17,Train,0,0,1
Astralis,Natus Vincere,Overpass,9,16,Inferno,9,16,Nuke,0,0,2
forZe,MIBR,Nuke,9,16,Inferno,7,16,Train,0,0,2
ALTERNATE aTTaX,Hard Legion,Overpass,16,11,Dust2,16,11,Inferno,0,0,1
Copenhagen Flames,Giants,Nuke,16,13,Inferno,8,16,Vertigo,4,16,2
FaZe,G2,Dust2,17,19,Mirage,8,16,Nuke,0,0,2
SKADE,Galaxy Racer,Overpass,16,14,Mirage,16,2,Dust2,0,0,1
fnatic,Dignitas,Dust2,16,6,Inferno,16,14,Train,0,0,1
Giants,Cyber Legacy,Inferno,10,16,Nuke,16,8,Dust2,16,8,1
MBAPPEEK,SJ,Dust2,7,16,Overpass,16,12,Mirage,16,5,1
SG.pro,Nexus,Overpass,14,16,Mirage,3,16,Train,0,0,2
ALTERNATE aTTaX,Heretics,Dust2,16,10,Inferno,16,11,Overpass,0,0,1
K23,Project X,Nuke,16,9,Overpass,16,10,Inferno,0,0,1
Espada,Galaxy Racer,Train,16,14,Mirage,16,5,Inferno,0,0,1
SG.pro,PACT,Train,26,28,Dust2,8,16,Nuke,0,0,2
ATK,Energy,Inferno,16,8,Dust2,16,6,Nuke,0,0,1
Heretics,Nexus,Mirage,5,16,Inferno,16,11,Dust2,10,16,2
ALTERNATE aTTaX,Giants,Inferno,13,16,Dust2,19,22,Vertigo,0,0,2
Hard Legion,NAVI Junior,Overpass,10,16,Dust2,7,16,Mirage,0,0,2
K23,Copenhagen Flames,Inferno,16,11,Nuke,20,22,Overpass,12,16,2
SJ,SKADE,Nuke,10,16,Dust2,10,16,Overpass,0,0,2
Nexus,Giants,Dust2,9,16,Inferno,9,16,Train,0,0,2
AVEZ,Project X,Vertigo,19,17,Mirage,10,16,Overpass,20,22,2
LDLC,MBAPPEEK,Train,11,16,Inferno,3,16,Dust2,0,0,2
GGPR,SKDC,Train,14,16,Dust2,16,13,Inferno,16,10,1
Yeah,GSG9,Dust2,16,3,Overpass,6,16,Inferno,19,16,1
Estral,STMN,Inferno,19,16,Train,9,16,Vertigo,16,5,1
ex-Thunder Logic,Revenant,Dust2,16,9,Nuke,16,8,Inferno,0,0,1
W7M,Havan Liberty,Dust2,16,19,Inferno,13,16,Train,0,0,2
Infinity,Supremacy,Mirage,16,14,Overpass,16,10,Train,0,0,1
ALTERNATE aTTaX,PACT,Dust2,20,22,Train,7,16,Inferno,0,0,2
SG.pro,Copenhagen Flames,Overpass,12,16,Mirage,16,12,Vertigo,16,12,1
Espada,Nexus,Mirage,12,16,Overpass,16,6,Dust2,16,11,1
Movistar Riders,Winstrike,Vertigo,16,5,Nuke,19,16,Train,0,0,1
Galaxy Racer,K23,Inferno,16,11,Train,7,16,Overpass,16,14,1
Lilmix,Cyber Legacy,Mirage,16,8,Inferno,16,11,Train,0,0,1
SKADE,Project X,Inferno,22,25,Nuke,16,10,Train,16,9,1
AGF,Apeks,Mirage,13,16,Train,16,10,Inferno,16,12,1
LDLC,Giants,Nuke,16,5,Inferno,11,16,Train,7,16,2
MBAPPEEK,Heretics,Inferno,24,28,Mirage,16,13,Dust2,1,16,2
Downfall,Fenrir,Overpass,19,17,Inferno,19,15,Nuke,0,0,1
Sylyx,Control,Nuke,12,16,Dust2,8,16,Mirage,0,0,2
AVEZ,SJ,Train,16,3,Mirage,7,16,Nuke,11,16,2
Vaniity,Rise,Overpass,8,16,Train,9,16,Mirage,0,0,2
Imperial,Havan Liberty,Nuke,16,11,Dust2,14,16,Train,3,16,2
Triumph,TeamOne,Inferno,16,13,Nuke,16,5,Mirage,0,0,1
W7M,Paquet�,Inferno,16,13,Nuke,16,7,Mirage,0,0,1
Sangal,Lyngby Vikings,Mirage,19,17,Vertigo,10,16,Dust2,16,13,1
LDLC,Lilmix,Inferno,16,10,Train,16,14,Vertigo,0,0,1
NIP,BIG,Vertigo,17,19,Nuke,16,7,Mirage,6,16,2
SJ,Galaxy Racer,Mirage,16,13,Train,9,16,Overpass,11,16,2
Project X,ALTERNATE aTTaX,Inferno,2,16,Vertigo,9,16,Train,0,0,2
Budapest Five,hREDS,Dust2,16,6,Train,16,9,Nuke,0,0,1
mousesports,G2,Inferno,12,16,Dust2,16,12,Nuke,9,16,2
SG.pro,Heretics,Dust2,7,16,Train,16,4,Mirage,16,7,1
LDLC,K23,Overpass,13,16,Nuke,16,19,Inferno,0,0,2
Giants,Espada,Inferno,10,16,Overpass,16,8,Nuke,5,16,2
Copenhagen Flames,AVEZ,Vertigo,16,13,Overpass,16,14,Nuke,0,0,1
Izako Boars,SJ,Overpass,16,11,Inferno,16,13,Dust2,0,0,1
PACT,SKADE,Nuke,16,7,Train,5,16,Dust2,16,12,1
Nexus,MBAPPEEK,Mirage,16,14,Train,19,16,Dust2,0,0,1
Havan Liberty,Royal Republic,Train,16,1,Inferno,16,9,Vertigo,0,0,1
9z,Isurus,Dust2,16,5,Mirage,16,3,Train,0,0,1
Rebirth,TeamOne,Overpass,10,16,Dust2,7,16,Nuke,0,0,2
SKADE,Nexus,Train,16,13,Mirage,22,20,Inferno,0,0,1
Gambit,Espada,Mirage,14,16,Train,16,9,Overpass,16,6,1
flowskola,Galaxy Racer,Vertigo,16,13,Train,13,16,Mirage,16,13,1
SAW,Wygers,Nuke,12,16,Overpass,16,13,Vertigo,16,7,1
ENCE,BIG,Nuke,17,19,Mirage,14,16,Dust2,0,0,2
Cloud9,OG,Nuke,18,22,Mirage,10,16,Inferno,0,0,2
Nexus,HellRaisers,Overpass,16,7,Vertigo,16,13,Dust2,0,0,1
SKADE,Espada,Inferno,17,19,Nuke,11,16,Mirage,0,0,2
North,G2,Vertigo,16,14,Dust2,8,16,Nuke,12,16,2
Gambit,OPAA,Inferno,16,11,Mirage,16,2,Vertigo,0,0,1
Galaxy Racer,JAMBON,Inferno,16,9,Train,16,13,Mirage,0,0,1
flowskola,Real Betis,Dust2,16,8,Nuke,16,10,Overpass,0,0,1
Virtus.pro,Gen.G,Train,8,16,Inferno,16,13,Vertigo,16,6,1
D13,Invictus,Nuke,16,14,Inferno,6,16,Dust2,12,16,2
ORDER,VERTEX,Mirage,16,10,Inferno,16,3,Nuke,0,0,1
Isurus,Furious,Inferno,16,5,Nuke,16,3,Dust2,0,0,1
Invictus Int,OPAA,Mirage,16,13,Vertigo,2,16,Train,14,16,2
9z,Meta,Nuke,16,10,Mirage,16,1,Dust2,0,0,1
Sangal,Espada,Inferno,16,13,Dust2,9,16,Nuke,8,16,2
Gambit,Sinners,Vertigo,16,1,Dust2,16,5,Mirage,0,0,1
ROYALS,SKADE,Dust2,14,16,Train,7,16,Nuke,0,0,2
Evil Geniuses,Triumph,Dust2,16,9,Nuke,16,5,Inferno,0,0,1
Lemondogs,JAMBON,Inferno,16,8,Train,13,16,Mirage,12,16,2
Astralis,mousesports,Dust2,16,5,Nuke,14,16,Inferno,16,3,1
Dignitas,c0ntact,Nuke,16,10,Dust2,8,16,Inferno,16,12,1
Real Betis,Valhalla Vikings,Inferno,4,16,Vertigo,16,7,Dust2,16,13,1
flowskola,Lilmix,Dust2,16,10,Train,8,16,Mirage,16,11,1
Galaxy Racer,GoBananas,Vertigo,7,16,Train,16,1,Inferno,16,9,1
LowLandLions,Wizards,Vertigo,16,14,Mirage,16,6,Nuke,0,0,1
Secret,HellRaisers,Mirage,9,16,Dust2,14,16,Nuke,0,0,2
Heroic,NIP,Mirage,13,16,Train,16,6,Vertigo,16,13,1
MAD Lions,fnatic,Vertigo,14,16,Inferno,16,11,Overpass,19,15,1
Wizards,JoinTheForce,Train,16,12,Dust2,16,3,Overpass,0,0,1
Nexus,SKADE,Mirage,16,10,Train,5,16,Nuke,10,16,2
ex-Mustang Crew,ALTERNATE aTTaX,Mirage,16,11,Overpass,11,16,Dust2,12,16,2
LowLandLions,Dogs,Inferno,16,13,Mirage,16,6,Nuke,0,0,1
Invictus,ViCi,Mirage,5,16,Train,11,16,Inferno,0,0,2
Renegades,VERTEX,Overpass,16,4,Inferno,16,5,Nuke,0,0,1
STMN,OverKnight,Vertigo,14,16,Inferno,16,12,Dust2,16,9,1
New England Whalers,Secret Club,Mirage,16,12,Overpass,22,19,Inferno,0,0,1
Neverest,BOOM,Vertigo,7,16,Mirage,8,16,Inferno,0,0,2
River Plate,9z,Overpass,16,10,Mirage,4,16,Dust2,10,16,2
Loto,Supremacy,Dust2,9,16,Train,9,16,Nuke,0,0,2
Triumph,TeamOne,Inferno,16,11,Train,16,7,Nuke,0,0,1
AGO,HellRaisers,Overpass,11,16,Dust2,16,13,Inferno,7,16,2
Unique,NAVI Youth,Dust2,11,16,Train,13,16,Inferno,0,0,2
BIG,mousesports,Nuke,16,11,Dust2,14,16,Inferno,4,16,2
Real Betis,Lilmix,Vertigo,18,22,Inferno,12,16,Overpass,0,0,2
Izako Boars,Budapest Five,Mirage,14,16,Train,19,15,Inferno,5,16,2
Envy,MIBR,Nuke,12,16,Overpass,16,14,Inferno,9,16,2
Secret,Espada,Nuke,16,14,Inferno,16,9,Mirage,0,0,1
AGF,LDLC,Inferno,13,16,Dust2,6,16,Nuke,0,0,2
Nexus,Singularity,Vertigo,16,11,Mirage,16,11,Inferno,0,0,1
Astralis,ENCE,Dust2,16,11,Inferno,16,4,Nuke,0,0,1
forZe,BIG,Dust2,7,16,Inferno,14,16,Mirage,0,0,2
Lilmix,Giants,Mirage,16,5,Inferno,6,16,Vertigo,16,14,1
TYLOO,D13,Train,16,7,Vertigo,16,3,Inferno,0,0,1
AVANT,ORDER,Inferno,16,8,Dust2,14,16,Train,16,14,1
Revenant,Heart n Soul,Nuke,10,16,Dust2,16,13,Inferno,16,13,1
Vaniity,Veloz,Vertigo,16,14,Mirage,7,16,Nuke,16,11,1
Counter Nature,Rise,Mirage,4,16,Train,7,16,Inferno,0,0,2
ex-Thunder Logic,Morning Light,Dust2,16,12,Inferno,16,10,Nuke,0,0,1
INTZ,Havan Liberty,Vertigo,5,16,Train,12,16,Dust2,0,0,2
9z,Coscu Army,Nuke,16,4,Dust2,16,3,Mirage,0,0,1
River Plate,New Pampas,Nuke,16,14,Dust2,16,6,Train,0,0,1
Evil Geniuses,Rebirth,Nuke,16,7,Train,16,7,Dust2,0,0,1
Project X,hREDS,Inferno,8,16,Overpass,12,16,Train,0,0,2
HellRaisers,Nemiga,Dust2,16,12,Mirage,16,13,Inferno,0,0,1
G2,NIP,Vertigo,4,16,Mirage,16,13,Train,4,16,2
FATE,Espada,Dust2,5,16,Inferno,12,16,Overpass,0,0,2
OG,Gen.G,Train,5,16,Dust2,10,16,Mirage,0,0,2
Izako Boars,Project X,Inferno,13,16,Mirage,16,10,Overpass,12,16,2
SKADE,Hard Legion,Train,16,11,Overpass,16,9,Dust2,0,0,1
Heroic,North,Overpass,16,12,Nuke,16,13,Vertigo,0,0,1
Vitality,MAD Lions,Nuke,16,9,Inferno,16,8,Vertigo,0,0,1
Cloud9,Virtus.pro,Inferno,5,16,Overpass,14,16,Dust2,0,0,2
ALTERNATE aTTaX,SJ,Dust2,16,12,Overpass,12,16,Mirage,5,16,2
Project X,Giants,Dust2,12,16,Nuke,11,16,Vertigo,0,0,2
Izako Boars,BIG Academy,Inferno,16,9,Train,16,5,Nuke,0,0,1
BIG Academy,Giants,Inferno,13,16,Mirage,16,9,Dust2,13,16,2
Project X,Izako Boars,Vertigo,16,10,Nuke,16,10,Overpass,0,0,1
GGPR,paiN,Inferno,11,16,Dust2,16,13,Vertigo,8,16,2
Chaos,Rugratz,Overpass,13,16,Train,16,8,Nuke,16,6,1
Secret,SKADE,Inferno,16,12,Mirage,9,16,Overpass,9,16,2
Natus Vincere,Spirit,Overpass,16,12,Nuke,16,13,Dust2,0,0,1
fnatic,c0ntact,Mirage,16,10,Train,9,16,Overpass,16,8,1
Nexus,AGO,Vertigo,16,9,Dust2,16,5,Train,0,0,1
SJ,Farming Simulator,Mirage,16,4,Overpass,16,12,Nuke,0,0,1
Movistar Riders,Cyber Legacy,Overpass,16,3,Inferno,16,12,Train,0,0,1
TIGER,Paper Rex,Nuke,19,17,Train,8,16,Dust2,16,7,1
Copenhagen Flames,Farming Simulator,Nuke,16,8,Mirage,12,16,Vertigo,16,13,1
Dignitas,MAD Lions,Overpass,6,16,Nuke,10,16,Inferno,0,0,2
NLG,SJ,Nuke,13,16,Mirage,14,16,Inferno,0,0,2
ETHEREAL,Apeks,Mirage,8,16,Inferno,9,16,Dust2,0,0,2
SJ,Farming Simulator,Overpass,16,14,Train,15,19,Mirage,16,19,2
Copenhagen Flames,NLG,Mirage,16,14,Vertigo,16,10,Nuke,0,0,1
SKDC,ex-Thunder Logic,Inferno,16,13,Train,16,9,Dust2,0,0,1
Yeah,Counter Nature,Vertigo,16,6,Dust2,16,7,Mirage,0,0,1
Rugratz,New England Whalers,Nuke,16,10,Overpass,14,16,Mirage,16,12,1
Sangal,Real Betis,Inferno,16,7,Vertigo,17,19,Nuke,16,7,1
SKADE,Nemiga,Inferno,16,11,Mirage,10,16,Overpass,16,6,1
MAD Lions,fnatic,Vertigo,16,10,Inferno,14,16,Mirage,16,9,1
BIG,MIBR,Mirage,16,2,Vertigo,13,16,Dust2,16,2,1
HellRaisers,Secret,Inferno,11,16,Mirage,15,19,Nuke,0,0,2
Lilmix,Nexus,Dust2,22,19,Mirage,14,16,Train,11,16,2
ex-Mustang Crew,NAVI Junior,Vertigo,16,9,Mirage,9,16,Dust2,17,19,2
Project X,Movistar Riders,Overpass,14,16,Vertigo,16,11,Mirage,10,16,2
Envy,forZe,Dust2,16,2,Mirage,10,16,Nuke,11,16,2
Spirit,OG,Overpass,16,13,Inferno,16,11,Nuke,0,0,1
LDLC,Nexus,Nuke,16,12,Inferno,19,17,Train,0,0,1
Cyber Legacy,Lilmix,Mirage,11,16,Dust2,20,22,Overpass,0,0,2
Izako Boars,AGF,Train,16,6,Dust2,19,16,Nuke,0,0,1
Nexus,Lilmix,Mirage,14,16,Dust2,16,11,Train,19,17,1
LDLC,Cyber Legacy,Train,16,8,Inferno,10,16,Nuke,16,7,1
GGPR,Revenant,Nuke,12,16,Dust2,16,11,Mirage,16,1,1
Vaniity,GSG9,Mirage,6,16,Overpass,18,22,Train,0,0,2
Espada,AGO,Mirage,11,16,Overpass,14,16,Inferno,0,0,2
Sinners,Lilmix,Vertigo,16,10,Mirage,14,16,Inferno,13,16,2
SJ,LDLC,Nuke,22,25,Dust2,16,13,Inferno,7,16,2
Izako Boars,Winstrike,Overpass,16,9,Nuke,20,22,Vertigo,12,16,2
FATE,Nexus,Inferno,19,17,Mirage,6,16,Dust2,13,16,2
TheDice,hREDS,Inferno,16,13,Nuke,14,16,Dust2,7,16,2
Wygers,Budapest Five,Nuke,2,16,Vertigo,16,14,Train,10,16,2
SG.pro,GamerLegion,Mirage,16,8,Train,16,8,Overpass,0,0,1
GamerLegion,LowLandLions,Mirage,16,11,Nuke,14,16,Inferno,16,10,1
PACT,SG.pro,Train,16,4,Vertigo,8,16,Overpass,16,9,1
ETHEREAL,Giants,Vertigo,8,16,Train,6,16,Dust2,0,0,2
SG.pro,LowLandLions,Mirage,16,10,Nuke,16,11,Vertigo,0,0,1
PACT,GamerLegion,Inferno,16,5,Overpass,16,10,Nuke,0,0,1
9z,Isurus,Nuke,19,17,Overpass,16,19,Train,20,22,2
Yeah,paiN,Vertigo,4,16,Train,19,16,Dust2,11,16,2
Rebirth,GGPR,Inferno,16,13,Nuke,13,16,Vertigo,14,16,2
Liquid,Chaos,Nuke,16,8,Dust2,16,2,Overpass,0,0,1
Natus Vincere,Complexity,Nuke,16,10,Overpass,10,16,Mirage,12,16,2
Isurus,STMN,Train,16,8,Inferno,16,3,Mirage,0,0,1
Lilmix,1ADL,Mirage,16,14,Train,16,9,Overpass,0,0,1
Entropiq,Pompa,Nuke,19,22,Mirage,25,21,Inferno,16,3,1
SWS,Neverest,Dust2,16,10,Nuke,16,5,Vertigo,0,0,1
PACT,AGO,Overpass,16,8,Inferno,16,5,Vertigo,0,0,1
ex-Mustang Crew,1ADL,Mirage,16,9,Vertigo,12,16,Dust2,18,22,2
Lilmix,Worst Enemy,Dust2,16,14,Overpass,15,19,Train,16,13,1
AGF,Lyngby Vikings,Inferno,16,11,Nuke,14,16,Overpass,5,16,2
Vitality,FaZe,Overpass,13,16,Mirage,15,19,Nuke,0,0,2
Gambit,Virtus.pro,Vertigo,13,16,Dust2,16,14,Mirage,16,11,1
STMN,Loto,Dust2,16,7,Inferno,16,9,Nuke,0,0,1
New England Whalers,Chaos,Dust2,10,16,Nuke,8,16,Mirage,0,0,2
AGO,AVEZ,Overpass,14,16,Mirage,16,14,Train,13,16,2
Complexity,fnatic,Inferno,19,16,Mirage,16,8,Overpass,0,0,1
SAW,Giants,Inferno,12,16,Vertigo,16,3,Train,14,16,2
Natus Vincere,MAD Lions,Nuke,8,16,Train,16,7,Overpass,19,15,1
PACT,Izako Boars,Vertigo,16,13,Inferno,19,16,Nuke,0,0,1
eXploit,Baecon,Mirage,12,16,Train,8,16,Dust2,0,0,2
Espada,Virtus.pro,Inferno,13,16,Overpass,4,16,Dust2,0,0,2
New England Whalers,Secret Club,Overpass,16,8,Dust2,16,9,Inferno,0,0,1
Liquid,Rugratz,Nuke,16,7,Mirage,16,13,Inferno,0,0,1
FaZe,OG,Inferno,16,10,Dust2,20,22,Mirage,16,12,1
Izako Boars,Gaminate,Inferno,16,12,Train,17,19,Nuke,16,9,1
PACT,PGE Turow,Nuke,16,8,Vertigo,16,5,Overpass,0,0,1
Vitality,Spirit,Inferno,16,11,Nuke,16,13,Dust2,0,0,1
Gambit,SAW,Inferno,16,6,Overpass,16,0,Dust2,0,0,1
Secret Club,Mythic,Vertigo,16,11,Inferno,16,14,Dust2,0,0,1
Meta,Coscu Army,Inferno,16,7,Nuke,16,7,Mirage,0,0,1
Malvinas,Furious,Nuke,12,16,Inferno,7,16,Dust2,0,0,2
Endpoint,Gambit,Dust2,11,16,Vertigo,6,16,Inferno,0,0,2
c0ntact,Poland,Train,16,12,Mirage,16,7,Overpass,0,0,1
hREDS,Lyngby Vikings,Dust2,16,7,Inferno,9,16,Nuke,10,16,2
Gambit,9INE,Dust2,12,16,Overpass,16,9,Vertigo,16,14,1
Endpoint,Sinners,Vertigo,13,16,Dust2,16,5,Inferno,16,12,1
Nemiga,Poland,Vertigo,4,16,Nuke,16,11,Mirage,10,16,2
Wygers,Sangal,Inferno,4,16,Vertigo,16,14,Nuke,13,16,2
Heretics,c0ntact,Mirage,12,16,Dust2,14,16,Nuke,0,0,2
ALTERNATE aTTaX,Movistar Riders,Vertigo,16,6,Overpass,13,16,Inferno,12,16,2
Virtus.pro,forZe,Dust2,16,11,Mirage,16,13,Train,0,0,1
SJ,Apeks,Mirage,16,14,Overpass,5,16,Inferno,16,11,1
Secret Club,Rebirth,Vertigo,16,10,Overpass,16,11,Dust2,0,0,1
TeamOne,New England Whalers,Train,22,19,Inferno,16,9,Nuke,0,0,1
Atheris,Estral,Nuke,10,16,Inferno,10,16,Overpass,0,0,2
Depth,Mythic,Overpass,10,16,Vertigo,7,16,Train,0,0,2
New England Whalers,Mythic,Train,7,16,Nuke,16,8,Inferno,16,11,1
Infinity,Wolves Crew,Train,16,4,Inferno,16,4,Overpass,0,0,1
Astralis,G2,Dust2,11,16,Nuke,13,16,Vertigo,0,0,2
Real Betis,Budapest Five,Dust2,22,20,Nuke,10,16,Inferno,16,11,1
TheDice,AGF,Train,9,16,Dust2,16,13,Inferno,13,16,2
9INE,KOVA,Dust2,16,19,Vertigo,16,11,Nuke,16,12,1
LDLC,Movistar Riders,Nuke,7,16,Overpass,16,13,Inferno,9,16,2
G2,MIBR,Nuke,19,15,Dust2,17,19,Train,16,5,1
Entropiq,c0ntact,Overpass,14,16,Mirage,14,16,Nuke,0,0,2
Sinners,Nexus,Vertigo,16,4,Dust2,16,11,Mirage,0,0,1
Good Game,Poland,Nuke,5,16,Train,4,16,Mirage,0,0,2
Winstrike,Lilmix,Dust2,12,16,Overpass,16,11,Train,16,13,1
Project X,SJ,Overpass,16,9,Train,16,8,Inferno,0,0,1
MAD Lions,Wisla Krakow,Nuke,16,6,Mirage,9,16,Overpass,22,25,2
Lilmix,Nexus,Train,16,10,Mirage,12,16,Inferno,16,11,1
Espada,GODSENT,Inferno,16,9,Mirage,19,17,Nuke,0,0,1
Wisla Krakow,Sprout,Mirage,16,13,Dust2,10,16,Train,19,15,1
x6tence,MAD Lions,Overpass,5,16,Mirage,1,16,Vertigo,0,0,2
Depth,RBG,Inferno,7,16,Mirage,16,11,Overpass,16,13,1
Secret Club,TeamOne,Inferno,12,16,Train,3,16,Dust2,0,0,2
MIBR,FURIA,Nuke,16,9,Inferno,11,16,Vertigo,16,4,1
Astralis,G2,Dust2,11,16,Nuke,16,12,Inferno,19,15,1
AGF,Singularity,Inferno,16,5,Mirage,16,14,Nuke,0,0,1
Sprout,Copenhagen Flames,Inferno,7,16,Vertigo,19,16,Nuke,16,14,1
K23,Wisla Krakow,Train,6,16,Dust2,16,12,Nuke,11,16,2
Izako Boars,Cyber Legacy,Train,16,6,Inferno,6,16,Overpass,14,16,2
SAW,Nemiga,Dust2,16,11,Inferno,16,7,Nuke,0,0,1
ALTERNATE aTTaX,MAD Lions,Mirage,16,14,Inferno,12,16,Vertigo,10,16,2
x6tence,forZe,Overpass,16,1,Inferno,16,14,Dust2,0,0,1
Chiefs,ORDER,Vertigo,9,16,Nuke,5,16,Inferno,0,0,2
Rebirth,Mythic,Train,10,16,Vertigo,12,16,Dust2,0,0,2
Secret Club,Depth,Train,16,6,Overpass,16,5,Mirage,0,0,1
TeamOne,RBG,Inferno,16,10,Nuke,16,7,Mirage,0,0,1
FURIA,G2,Mirage,10,16,Nuke,11,16,Vertigo,0,0,2
Astralis,MIBR,Vertigo,19,16,Nuke,13,16,Inferno,16,5,1
Sprout,North,Train,13,16,Dust2,4,16,Vertigo,0,0,2
Nemiga,HellRaisers,Dust2,9,16,Mirage,16,9,Nuke,16,11,1
SKADE,NAVI Junior,Dust2,16,8,Inferno,16,10,Overpass,0,0,1
Copenhagen Flames,Galaxy Racer,Overpass,16,11,Mirage,8,16,Vertigo,19,16,1
Hard Legion,Mustang Crew,Dust2,15,19,Inferno,16,9,Vertigo,19,17,1
Virtus.pro,K23,Dust2,11,16,Overpass,13,16,Inferno,0,0,2
Heretics,Gambit,Overpass,11,16,Vertigo,7,16,Dust2,0,0,2
Heretics,x6tence,Overpass,5,16,Nuke,14,16,Dust2,0,0,2
ORDER,VERTEX,Dust2,16,8,Nuke,14,16,Inferno,16,9,1
Project X,ALTERNATE aTTaX,Train,8,16,Inferno,7,16,Vertigo,0,0,2
Secret Club,Rebirth,Overpass,11,16,Dust2,16,12,Train,16,11,1
River Plate,Coscu Army,Overpass,8,16,Inferno,11,16,Nuke,0,0,2
Malvinas,DETONA Pound,Inferno,19,22,Mirage,9,16,Dust2,0,0,2
New England Whalers,RBG,Inferno,16,6,Overpass,16,5,Mirage,0,0,1
Yeah,Rebirth,Mirage,3,16,Vertigo,17,19,Inferno,0,0,2
Movistar Riders,SAW,Vertigo,4,16,Overpass,16,13,Train,16,14,1
MAD Lions,HAVU,Nuke,16,10,Overpass,13,16,Train,16,11,1
North,Endpoint,Dust2,10,16,Nuke,16,8,Inferno,16,6,1
SKADE,Lyngby Vikings,Mirage,16,13,Nuke,19,16,Inferno,0,0,1
Virtus.pro,Wisla Krakow,Dust2,16,14,Mirage,16,7,Overpass,0,0,1
ALTERNATE aTTaX,Singularity,Dust2,16,7,Mirage,16,10,Inferno,0,0,1
GODSENT,Heroic,Nuke,19,16,Overpass,16,12,Train,0,0,1
Vexed,UMX,Train,16,12,Inferno,16,13,Overpass,0,0,1
K23,Endpoint,Nuke,16,13,Train,14,16,Inferno,10,16,2
North,Illuminar,Train,13,16,Vertigo,16,5,Nuke,16,3,1
Cyber Legacy,Nexus,Mirage,7,16,Nuke,16,13,Train,16,8,1
AGF,Espada,Overpass,4,16,Train,16,8,Inferno,4,16,2
ORDER,R!OT,Inferno,16,7,Train,16,5,Nuke,0,0,1
Chiefs,AVANT,Dust2,14,16,Nuke,16,8,Mirage,2,16,2
Paradox,VERTEX,Inferno,16,19,Mirage,13,16,Dust2,0,0,2
Rebirth,Mythic,Overpass,16,9,Dust2,11,16,Train,16,9,1
